x,y
0.08239056085546759,1.2552426037970557
8.144641272783481,4.386741501525223
2.2869703776388253,1.5348034745348396
1.3283465076329526,0.9450605996121888
6.315940478293628,5.057704329373127
2.888042784500099,1.8637543472943492
7.9974770809704285,3.437745116462538
2.6061524752495013,1.9866903529707558
8.43443705829187,4.650659662487542
0.8427564643021856,-0.7729604037057345
2.6822832063170745,0.725322364223228
1.994232115498371,2.036568991319804
4.141166973858235,2.3668969819308967
5.034646816318085,2.115100387764024
2.8642878881712717,1.416858426508481
4.396176916129381,0.6811906491720157
4.605749077106332,2.9532220204675874
1.7829151079418037,2.3343156355364147
1.8782742888153592,2.5293941482768654
3.9076632576090855,1.8684373930544464
7.008576375016694,4.815198697082323
5.0813061937728765,3.187316274069299
5.461088539157321,2.382183509376032
9.067454764566085,3.484059909980801
9.544268250728397,4.913214650847101
3.022269097192669,1.854881816018215
4.734216131284804,4.227155282729432
3.8655210451993725,1.8674884673481438
4.472920929916073,1.5413815486198743
2.6966720419762757,2.40435252427491
9.862588744800101,5.343250793501674
0.7831033121418962,0.1113366076495258
0.525934661758598,1.6593358391302595
8.287457982940255,4.475504921478512
5.9073741747951525,2.1272113777519825
0.9536158320505295,1.3139599169461849
9.03385149869542,4.282334694474481
7.74285861586508,2.946157528600728
4.5195730595519725,3.233803714253398
2.65573591375875,0.722321803254516
6.692132876991837,4.627783954183161
4.412051184133151,1.643573968298318
7.0815683719681815,3.026499211241416
1.468205663403559,0.897998781700782
9.150705141612328,4.165590419278314
6.649757119058297,4.500787332965183
0.9069250006806684,0.4024850856014022
0.7089799215197556,1.2314367542194922
0.5932758473213728,-2.5343993977743837
3.630182351877287,2.185333640570859
6.084718004210028,4.045038072753085
2.6203971588611275,-0.06347159336343888
1.9179756111670843,1.2340989067173087
3.9488620385826168,1.5157381207835359
5.02599195933608,3.753324781836602
1.5848719900163732,0.7077645036335883
9.038510584039273,5.838030536561532
1.8364811833100692,-0.009367488640417143
6.280240668552554,4.70170229638966
8.004524300812388,6.514383211712466
9.317154119755179,5.102733805276983
5.217220547697811,2.4937020377084522
6.449914010418847,3.3200068541170347
2.6161835338850006,1.9327197616672729
8.67960380407668,3.2754426205723646
2.077524471470639,1.2730509109967185
8.994727206694797,3.7032899770839895
2.2791991892655816,0.9915370961355512
1.6029025549135134,-0.0843226732268505
6.142397795274498,1.351968369076778
0.4309911955246115,0.9300848257819703
7.644294780762629,3.6455481200707927
2.2466039691089867,2.001356760300561
7.0575619171581625,5.416979999319318
4.577931194122615,5.432170958578925
7.150278788069006,5.475238255809664
5.303172100377384,1.4832854105040472
2.7041221134957336,-0.08565434228220381
2.9133668295601867,2.490413895909143
9.459901199512744,6.60140954264268
7.189844626873797,3.042480129567275
5.845879293733301,3.1452776625021768
8.597680096437907,3.7160303296632855
7.026119480141152,3.663979306067598
9.031077688351454,3.5394161294121966
2.8265014175440086,2.0867491718568494
4.247422591121889,1.4773816436732852
5.592814846541865,2.4209905744304967
7.008187060703586,3.323156816385032
1.5930706383122628,2.5325711030692486
5.653155879931946,3.2396501565868734
7.025310674855307,4.776244279557762
9.020441698106792,3.4276528838892006
0.7772480784627245,0.006032918359995254
4.675012812468271,2.6556761478672244
7.4342984406001875,5.238675457468627
0.08460607183711888,-0.5282768560011092
9.979171405049653,5.97126551601855
7.038879785345164,2.4964509987816514
4.918951176925627,1.8889743657979565
2.323281554481932,2.0995077099121864
5.389506757587819,3.277205370753189
3.921323369392087,1.036847911357573
3.5150154701680716,1.699795157466378
2.9016237690445545,0.8405486370529751
5.256969472050514,3.657144598434521
7.23987079769087,2.8211621249213197
5.715944467792919,3.4301704091525567
6.383665377378005,3.7429535237888656
0.12640798716093693,0.3592245871503606
6.506283857200788,3.455254929546923
7.119621513061157,3.348581143578671
2.30809432774431,0.8912483215956866
1.083650850029213,0.02645493780828978
3.672713842547326,2.818312647597505
3.6868692198683997,2.3101868004248605
5.565306766216946,1.996135856273101
7.522166757450651,4.097294693413566
4.523991029139204,4.018130272410017
1.5181689567456225,0.9354769535086112
1.8923034474809186,1.1095477479978508
3.4111795778726806,0.5653941732541408
9.906242214898358,5.329438515331779
1.8354953178342326,-0.3240721879631936
2.8489071586516945,1.3671657131002837
4.829739952578247,1.2705166525174365
1.1388042496113904,0.9235777787397289
7.465533202319024,2.0530068259245686
8.663449821407113,2.399142332400599
3.6987394150371333,2.4935204787291614
0.41817823347053307,0.43796656046687976
8.529110904545012,6.454705841580952
6.626960715367828,3.8350985946923006
9.46712458667908,5.364761680278167
2.152846280105185,1.9596851494917926
2.5676635161747274,1.777749755019823
9.30619119745886,4.9149737045485455
3.9645141694629515,3.348478866750775
8.501598131477513,4.271223748247714
6.618485720757395,5.550239342962241
1.3200856354313162,-0.4220150295622396
2.888217857082551,0.2881773715059812
4.864634069547419,3.255929208159731
1.8066953442464084,1.4430479523370061
9.51587138964029,5.809761718794493
6.057464039339645,3.678042147524219
2.513628577001378,-1.207278355125914
6.341987739879658,3.302884091462658
6.414054842872482,1.9418900768015106
2.8114562509442695,0.40096252932561116
5.1585278098428,5.0267695023568795
3.938756408702697,1.7940706451794484
3.3128989277141585,1.3541953888285618
3.2969283939532734,1.9202985304343572
3.590693636139115,1.407949795451128
8.769210683192616,4.578037753981095
8.154994544601614,4.159355459213129
5.868905789282774,3.52711357628135
6.237461534976211,3.1244908356159553
7.36811329123134,2.673013357360258
4.158364953451105,2.78422388335462
9.222397719475499,4.177553721120522
2.027667618921755,3.1070168498939794
1.4897850461095508,0.30289506369900154
4.633665667453661,1.3223713427480717
1.2236697487960702,0.3023904702901728
1.6865499890873625,0.4254285661007007
5.1239134775092,3.288764710369732
4.642923770449835,1.508200689099636
4.080927252932173,2.620337937068528
9.613050596150158,4.836183329003728
7.7892210730222935,3.4512182145157535
2.044408146744127,1.0074728658694854
3.730583380075303,0.8197653828205527
8.517353484919486,5.308754430505721
0.6549500322130097,1.0367209479815829
7.60827656650871,3.757361404994237
1.6293045434374864,-0.8229513469873202
3.247563335598227,2.71975482190505
4.425029803642971,2.55658753013521
7.102808706126625,5.4299706974670805
0.662117569294578,1.0430658312676568
3.6729614533215194,1.6797536004890188
8.975784866065782,3.2706485084126267
3.0694224475646936,1.3016491723992283
5.813512849603107,1.6392896513562
6.613200775275464,4.95423538775214
8.42217453422736,6.723776165268755
0.5486756849191821,0.5365031299025105
1.6181103060529656,1.4134821360133434
5.846819787994685,2.75778794172776
8.73500669255129,2.892012304159792
8.428348121783989,3.53405009651343
1.135611319112273,-0.953633660395294
8.526169233957216,2.963998189274747
0.34305842958606725,1.4789336346666135
4.505816259539701,0.3298952645519877
8.648083569888637,3.539869284964728
4.584508422545154,2.5518014794786557
1.5891746807139473,0.5516173956039274
4.34161944793782,3.2603247922788414
2.999120929154102,0.7929002269772087
4.087462692581888,3.032875209076856
3.050556566113838,1.811244501951521
4.604888050330588,0.5877573043534052
0.4511740665723962,-0.06904945091440207
0.6048042459330694,1.14711026102425
2.8318049350829746,3.4409812252539815
3.2655988388731227,2.8863295644625593
5.258189450398909,2.1312218381990253
3.144004207121945,2.4588360577011716
5.3589529454211196,3.416756387358795
9.502883699583759,4.622658518698544
8.005754140509637,3.1724180151721515
6.1109604518291825,2.9447313224295777
6.859735285121163,3.0643893291806905
3.263227155909656,2.127352507821641
5.612942758455215,1.6186143495203236
8.168674881800115,4.481591501611691
3.315271433361575,1.8283547867934238
8.764239622516977,2.6528778424000663
6.85399697011138,2.5088825087787603
9.879581472704407,5.321874524225191
0.040717157064782405,-1.6580195318790967
6.371456046947895,3.8353772247219715
3.851231994241582,1.0069486440138746
9.47470700916696,3.2736862198624395
5.390715825528741,2.402706701552953
7.281903571000842,3.8152519865225907
6.38468543200594,4.024780775049515
5.333077120187431,3.159866512911208
7.007262954992709,2.4762554191227792
9.572057485224605,5.308478256300433
2.99880813812754,0.8859199114668475
2.946336109255933,1.4761025266694414
5.870623690170081,3.3285442654278006
8.799169765751563,1.6107328722478362
6.924559113520434,3.040093921314272
4.832393151751305,1.476813674921893
9.894628772659793,4.426481864533072
5.693688295253248,3.700931634307901
3.6676304235620982,2.2923531367722307
3.3684124853873976,0.5243318885217936
9.509366928708918,5.22284991213563
3.5776376310859015,3.6129620730789
3.86910790528019,2.410471631398635
9.822907919798364,3.8235401448600594
9.272246496992992,4.474414584079335
3.904736139808098,1.016033282360381
2.0547315136219915,1.2116064380861997
4.44122876410162,1.4136005705796515
9.082010487379469,3.703022411356481
8.164971325286439,2.05159008402982
6.742197796536824,3.646809310711645
9.140103303701979,3.2198349483691806
2.4903673660522587,1.0090483546364137
6.663923286611669,3.7229495037336715
8.449347367300463,3.35130350500357
6.6247181326398845,2.5729493987131336
9.067648174173485,4.116690102767795
5.851758038370187,3.5251966527971135
9.180701351637044,3.518602530710649
4.762208220971948,1.4476651267443303
9.831959728691736,5.259988567876732
4.758559988150499,3.392877669907002
8.464929428288698,4.493362955840445
9.527550803910147,3.737576460976907
8.403104930657157,5.586805949491852
9.09053428137836,5.400037617264321
4.096083954836911,1.627219054269582
6.058152385469161,3.2603321313791
7.641664340304236,5.12039315752026
5.238482228040979,2.199289749061647
9.782738217512172,4.899825823327742
8.802892192222556,5.182978443556142
0.10754147927198421,-0.2441279724350759
8.781023548265745,5.804292312782588
7.3464600702334355,4.66082415066603
4.143877078194099,3.1922481891475245
9.17543677413748,5.182373911882605
1.1158663934765845,2.9872567522669318
7.407366362293662,3.939843811192495
0.3290775148079572,-0.5754850904788612
9.46304205836679,5.153713037249722
3.6533378516467527,1.705556258983706
3.1543596674415175,1.3769325950374294
7.695817504799756,5.210221634779125
9.131282262476379,5.455218165178067
6.247167820343323,1.5379690522237195
5.482633780740897,4.515741862269771
6.121276525668577,0.5264475648401787
2.726036430449952,1.6847455192082392
3.2270386999268688,0.7957704110605784
2.127835118704792,-0.0751911660114648
5.8991907551881955,2.460864872493219
6.913993912133618,3.1011889793152028
3.506900253191745,0.8481257422432716
7.870641189448043,3.303806177948215
3.9015280081807036,1.5928903384391626
6.89756907376111,4.305612193110894
2.7993813251557165,1.4978555557698425
0.7581638220286468,1.254988054243159
8.45216951720121,4.490769950701081
6.222423899770653,2.183165503908132
0.4550181407294285,2.5571466266971568
7.230615621395674,4.3552822184589
4.571941404755085,1.989642499718305
9.119071034755589,5.327578415116257
0.8175276269546894,1.3717812690710098
5.595844373397066,3.668523651465866
7.28099590502487,2.8005787395395334
5.092636592834276,1.9853630747197166
5.7205984808361885,3.9063657918867953
6.516875099701382,2.450368453433031
5.941902650313499,1.6058368510486167
3.7354694900726093,2.42208012241787
5.73987537641659,3.520339756547699
4.087854059155134,1.0931837422656967
2.8288630031055364,3.0581578117768506
8.713175428880955,3.6252659981075874
2.308749351389303,-0.3009202633061405
4.200514637484828,1.7480687581615557
6.129090315002356,2.180777499770402
9.777406629496085,4.7302151363859615
0.6090605516152336,-0.16611429775419967
1.2183264180236886,-0.21017223449809763
0.2513250722179605,0.04721150711073682
0.6463819934169923,0.3912786926704703
2.287424333684971,2.012192941312456
5.9519884725159695,3.0881390109847886
4.42077410690956,2.7567899472514594
8.475196094792622,4.388031726951492
3.3001567774407548,3.2497085392524987
8.364404716381445,5.433992440994927
4.989502292548472,-0.5805083977710925
4.155203137803143,1.2561095476182351
7.65760401912276,5.378450312256842
0.5390684082158903,1.1985031565213133
5.26544904999215,2.937464566042636
2.7623154655210436,2.49930405496931
3.7594467948661725,3.3144123192235497
5.544362712403501,3.0775776921364115
8.60401853408433,3.069414467905736
8.619298814505056,3.4100144121983464
4.43913631811667,2.6049406516926963
0.3916775705339648,0.017961127715033137
6.576303975654975,3.498509240805732
4.885387632340231,3.318805380604204
4.427247990620699,1.8040012017787879
6.603429973161182,4.4242404747641135
2.0686858626958324,3.31267758618795
8.01797763762327,4.726928578197696
3.9993144799217495,0.7715165145860021
6.7084079115993696,4.4226418481729945
9.667476999290677,3.3121905668595724
7.606319254633228,3.681419782504543
5.279073215697335,1.5223532221882266
7.184194689246754,4.257987547057489
0.9258158655092985,0.7222974323761194
7.776289045397688,4.3600504014435835
8.185330066860496,2.817613136457231
6.918187469458896,3.2110834335401663
4.869886140013898,3.117115935639468
9.528217908963926,4.59890000307977
1.3982679716610291,0.08662916134689147
9.169438938481182,5.248703666519954
8.704045583164707,5.074958986622824
6.293849582007967,3.5243346349175186
8.664871914399578,4.036413911666815
0.5584168999255879,-2.1101804892260927
5.8459525331200615,2.967545021161807
0.7615101092912846,-0.022103162883711114
1.7953834299786964,2.602126872575965
9.124371805232297,3.9653856419673974
0.23764261164658684,-1.728654560027483
8.972749878251406,4.343641861907721
5.340488484449599,2.1292043172393464
5.3371952062208585,3.0306022573233773
2.7973454120843435,1.0705794214106763
9.929054547279044,3.957492458921789
5.819336305347683,1.7028652234954664
7.058930496911763,4.738198953168539
9.985302917781166,5.922870458909739
0.6962045950080276,0.18938718704957763
9.192119618295392,5.4272244784452806
9.893977005114676,3.40533409239128
1.730980850629834,1.4022175793425113
7.820966158806842,3.1078527132560145
4.016757217221276,1.5649156705108058
2.1643940474236603,1.0568206372181912
7.386536947043503,4.352848204844687
7.232627655072605,3.9738474348792265
6.442887093472507,3.344641371977126
0.3504481554442085,0.44408864206222715
5.145498648473843,2.4544636642457593
6.100307569955978,0.8282385735552897
4.5660302504259,2.9851873831416933
2.0657018923666026,1.3422721877886699
0.017244715839462854,-0.1636973391978142
6.723115002626106,3.8161573915077027
4.600689739278707,2.2429709213152407
9.285390092914312,4.114625464992168
5.921854209767354,3.1935398282435665
0.42308561977928205,-0.3733737216945259
